5,2,2,2,3,2,5,1
4,1,2,2,3,2,2,1
4,1,2,2,3,2,,1
4,1,2,2,3,2,3,1
4,2,2,1,5,2,1,1
5,2,2,2,3,1,1,1
4,2,2,2,1 3,2,1,1
4,2,2,2,3,2,1,1
4,1,2,2,  3 5,1,2,1
5,1,2,2,3,2,2,1
5,2,2,2,  3 5,2,2,1
4,2,2,2,3,2,1,1
4,1,2,2,3,1,2,1
5,1,2,2,3,1,1,1
5,2,2,2,3,2,4,1
4,1,2,2,3,1,3,1
5,2,4,1,1,1,,1
4,2,2,2,3,2,1,1
5,2,2,2,3,2,1,1
5,1,2,2,3,2,2,1
4,1,,2,1,2,1,1
4,1,2,2,3,2,3,1
4,1,2,1,,2,1,1
3,1,1,1,,2,1,1
3,2,1,1,,2,1,1
5,2,1,1,3,2,1,1
3,1,1,1,3,2,6,1
4,2,1,2,23,2,,1
3,,4,,5,,,1
3,2,1,2,3,2,1,1
4,1,1,2,3,2,1,1
3,1,1,1,4,2,2,1
5,2,1,2,3,2,1,1
3,1,1,2,3,2,3,1
4,2,1,2,3,2,1,1
3,2,1,2,3,,1,1
4,1,1,2,3,2,,1
1,,3,,,,5,1
3,1,1,2,3,2,1,1
3,1,1,1,,2,2,1
2,2,4,,5,,7,1
3,2,1,1,3,2,1,1
4,2,1,2,3,2,7,1
3,2,1,2,3,,,1
4,2,1,2,3,2,,1
3,2,1,1,1,2,1,1
3,2,4,1,,2,1,1
3,1,1,2,3,2,1,1
4,1,1,2,3,2,3,1
3,2,1,2,3,2,1,1
3,2,1,1,,2,3,1
3,2,1,2,3,2,1,1
4,1,1,2,3,1,,1
3,1,1,,  3 5,2,1,1
3,1,1,2,1,2,1,1
3,1,1,2,3,,1,1
3,1,1,2,1,2,1,1
5,1,2,2,3,2,3,1
5,1,1,1,,2,1,1
6,1,3,2,3,1,1,1
5,1,3,2,3,2,1,1
5,2,3,2,3,2,7,1
5,1,3,1,4,2,1,1
5,1,3,1,4,1,1,1
5,1,3,1,4,1,1,1
5,1,3,,,,1,1
6,1,3,1,4,2,1,1
5,1,3,2,3,2,,1
5,2,3,2,,2,1,1
5,1,3,2,3,2,1,1
5,1,3,2,3,,6,1
6,1,3,2,3,2,1,1
6,1,4,2,3,2,,1
5,1,3,2,  3 5,2,1,1
4,2,3,2,3,2,1,1
3,,2,2,5,,,1
5,1,3,1,,2,1,1
6,1,3,2,3,2,1,1
6,2,3,2,3,2,1,1
5,2,3,2,3,2,1,1
6,1,4,2,3,2,3,1
6,1,3,2,3,2,1,1
6,1,4,2,3,1,1,1
5,1,3,2,3,2,1,1
5,2,2,2,3,2,1,1
6,2,3,2,3,2,1,1
6,2,4,2,3,2,3,1
5,2,3,2,3,2,2,1
4,1,2,2,123,2,,1
5,2,3,2,3,2,1,1
4,2,2,2,3,2,1,1
5,2,3,2,3,2,1,1
7,1,4,2,3,2,,1
4,2,2,2,3,2,5,1
6,2,4,2,3,,4,1
4,2,2,2,3,2,1,1
5,2,2,1,,2,1,1
5,2,2,1,,2,1,1
6,1,4,2,3,2,3,1
4,1,3,2,3,2,,1
7,2,4,2,3,2,,1
6,2,3,1,5,2,1,1
4,2,2,2,3,1,1,1
5,2,3,1,5,2,1,1
5,1,2,2,3,2,1,1
3,1,2,1,4,2,1,1
4,1,1,2,3,2,6,1
7,1,4,2,3,2,6,1
3,2,1,2,3,2,1,1
3,2,,1,,2,1,1
3,2,2,1,5,2,1,1
4,2,2,1,,2,1,1
4,2,2,2,3,2,1,1
3,1,1,1,,2,1,1
3,2,1,1,5,2,5,1
4,1,1,1,,2,2,1
6,2,4,,,1,1,1
4,2,2,2,  3 5,2,2,1
4,2,1,2,1,1,1,1
3,2,1,1,,2,1,1
3,1,1,2,3,2,1,1
4,1,1,1,5,1,1,1
3,1,1,1,12345,2,2,1
3,2,1,1,,2,1,1
3,1,1,1,,2,1,1
4,1,1,1,,2,1,1
4,2,1,2,3,2,1,1
4,2,1,,,2,1,1
4,1,1,2,3,2,1,1
3,2,1,1,1,2,1,1
3,1,1,2,3,2,1,1
3,1,1,1,,2,1,1
4,2,1,1,1,2,1,1
3,1,1,2,3,2,1,1
3,1,1,1,,2,2,1
3,1,1,2,3,2,1,1
4,2,1,1,,2,1,1
7,2,1,2,3,1,7,1
3,1,1,1,,2,1,1
4,1,1,1,,1,1,1
3,1,1,1,,2,1,1
3,2,1,1,,2,,1
3,2,1,2,2,2,1,1
3,2,1,1,,2,1,1
3,1,1,2,3,2,1,1
3,2,1,1,,2,,1
3,2,1,2,5,1,,1
3,1,1,2,3,2,5,1
5,,,,     F,,,1
6,2,4,1,,2,1,1
5,2,3,1,,2,4,1
5,2,1,1,,2,1,1
3,1,1,1,,2,1,1
4,1,2,2,3,2,2,1
5,1,3,1,,2,2,1
4,1,2,1,,2,1,1
6,1,4,1,,2,7,1
7,2,3,1,5,2,1,1
6,1,,2,,2,7,1
3,2,1,2,2,2,1,1
4,2,2,1,,2,2,1
7,1,4,1,,2,,1
6,2,3,1,1,2,1,1
4,2,2,1,,2,2,1
7,2,4,1,,2,2,1
5,2,2,1,3,2,3,1
7,2,2,2,3,2,3,1
4,2,2,1,,2,1,1
4,1,2,2,3,2,1,1
5,1,2,1,,2,1,1
5,2,2,1,3,1,2,1
6,2,2,1,,2,7,1
7,1,4,1,5,2,,1
6,2,4,1,4,1,,1
3,1,1,1,5,2,2,1
6,2,1,1,,1,1,1
6,2,1,2,3,2,1,1
6,2,1,1,,2,2,1
5,2,3,1,5,2,2,1
5,2,3,1,,2,1,1
7,2,3,1,,,,1
7,2,3,1,,2,1,1
7,2,3,1,,2,,1
7,2,3,1,,2,1,1
6,2,3,1,,2,1,1
7,2,3,2,3,,1,1
7,2,3,1,,2,1,1
6,2,3,1,3,1,1,1
3,2,1,2,5,1,1,1
6,2,4,2,5,2,1,1
6,2,4,2,5,2,3,1
6,2,4,2,5,2,7,1
6,1,4,2,4,2,1,1
5,2,2,2,1   5,2,2,1
4,1,2,2,5,2,1,1
6,1,3,2,5,2,1,1
4,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
6,2,3,1,1   5,2,1,1
5,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,2,3,2,1   5,2,3,1
4,2,2,2,5,2,3,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
5,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,2,2,2,5,2,2,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
3,1,1,2,5,2,1,1
4,1,1,2,5,2,7,1
3,1,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,1,1,1
3,2,1,2,5,1,1,1
4,1,1,2,  3 5,1,1,1
4,1,1,2,5,2,1,1
4,1,2,2,45,2,1,1
4,2,1,2,5,2,1,1
3,1,1,2,1 3,2,7,1
4,1,2,2,5,2,4,1
3,2,1,,,2,3,1
3,1,1,2,5,1,2,1
3,1,1,2,1   5,1,,1
3,2,1,2,5,1,,1
3,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,2,3,1
3,1,1,,       H,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
5,1,2,2,5,2,2,1
4,1,2,2,5,2,1,1
4,2,2,2,5,1,1,1
4,2,2,2,5,2,3,1
4,2,2,2,  3 5,2,1,1
4,2,2,2,4,2,1,1
5,1,2,2,12  5,1,1,1
4,1,2,2,5,,1,1
4,1,2,1,1,1,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,3,1
5,1,2,2,45,2,2,1
4,2,2,2,4,2,5,1
4,2,2,2,3,2,1,1
4,2,2,2,5,2,1,1
4,1,2,2,45,2,2,1
5,1,2,1,,1,3,1
4,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,2,2,2,  3 5,2,1,1
4,2,2,2,5,2,2,1
5,1,2,2,5,2,1,1
4,1,2,2,5,1,4,1
4,1,2,2,3,2,1,1
6,1,3,1,,2,5,1
5,2,3,2,5,2,1,1
6,1,3,2,5,2,3,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,1,1
6,2,4,2,5,2,,1
5,1,3,2,5,1,1,1
6,1,3,1,5,2,1,1
6,2,3,2,5,1,2,1
5,1,3,2,5,2,1,1
6,1,4,2,5,2,6,1
6,1,3,2,5,1,7,1
6,2,3,2,12,2,3,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,7,1
5,2,3,2,3,2,1,1
5,2,3,2,5,2,1,1
6,2,3,2,5,2,1,1
6,2,4,2,5,2,7,1
5,1,3,2,5,2,1,1
6,2,4,2,5,2,3,1
6,2,3,2,  3 5,2,2,1
5,1,3,2,1   5,2,1,1
5,1,3,2,5,1,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,1,1,1
5,2,3,1,3,2,7,1
7,2,4,1,5,2,,1
6,1,3,2,3,2,7,1
5,1,3,2,5,1,5,1
6,1,3,2,5,1,1,1
5,2,3,2,5,2,1,1
6,1,4,2,1   5,2,1,1
7,2,4,2,5,2,7,1
6,1,4,2,5,2,4,1
5,1,3,2,5,1,6,1
5,2,3,2,12,1,3,1
7,2,4,2,5,2,1,1
6,1,3,2,5,2,1,1
7,2,4,2,5,2,1,1
5,2,3,2,5,2,1,1
5,2,3,2,5,2,1,1
4,1,1,1,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,1,2,2,5,2,1,1
3,1,1,2,5,1,3,1
4,1,2,2,5,1,1,1
4,1,1,2,,2,1,1
4,1,2,2,5,2,1,1
4,1,1,2,5,1,1,1
4,2,1,2,5,2,6,1
4,2,2,2,5,1,4,1
4,1,2,2,5,1,1,1
3,1,1,2,5,2,1,1
1,1,5,1,3,1,7,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,2,1,2,5,1,1,1
4,2,1,2,5,2,1,1
4,1,2,2,5,2,1,1
4,1,1,1,1,2,1,1
3,1,1,2,5,1,1,1
4,1,2,,5,2,1,1
4,1,1,2,5,1,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,3,1
5,1,2,2,5,1,7,1
5,1,3,2,5,2,1,1
6,2,3,2,5,2,1,1
4,2,2,2,5,2,1,1
5,2,2,2,3,2,,1
4,2,2,2,5,2,,1
4,2,2,2,3,2,,1
4,1,2,2,  3 5,2,2,1
7,2,2,2,5,2,,1
5,1,3,2,2,1,3,1
5,2,2,2,5,2,1,1
5,2,3,2,3,2,1,1
5,2,2,2,5,1,1,1
5,1,3,2,1 3 5,2,3,1
7,2,4,2,5,2,1,1
5,2,2,2,5,2,1,1
4,2,2,2,4,1,1,1
5,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,1,2,2,1,2,3,1
5,1,3,2,5,2,3,1
6,2,4,1,5,2,1,1
5,2,3,2,5,2,1,1
1,2,1,1,1,1,1,1
4,1,2,2,5,2,1,1
5,2,3,2,  3 5,2,1,1
6,2,4,2,5,2,1,1
4,1,2,2,5,2,1,1
3,1,1,2,3,2,1,1
4,1,2,2,5,1,7,1
4,2,1,2,5,2,1,1
3,2,1,2,5,2,7,1
6,2,2,2,5,2,,1
6,2,4,2,3,2,1,1
4,2,2,2,5,1,,1
6,1,4,2,45,2,1,1
4,2,2,2,5,2,3,1
5,1,3,2,5,2,6,1
6,1,4,2,4,2,1,1
4,2,1,2,5,2,6,1
3,,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,,2,1,1
4,2,2,2,5,2,1,1
5,2,3,2,5,2,1,1
4,1,1,2,5,1,1,1
4,1,2,2,5,1,5,1
5,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,2,2,2,5,1,1,1
4,2,2,2,5,2,5,1
4,2,2,2,45,2,1,1
4,2,2,2, 2  5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
4,2,2,2,1 345,2,1,1
5,1,3,2,5,1,6,1
4,2,2,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,3,2,1,1
6,1,4,2,5,1,1,1
7,1,4,2,,2,2,1
6,1,4,2,5,1,4,1
6,1,4,2,5,2,2,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,2,1
6,2,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,2,4,2,5,2,2,1
6,1,4,2,5,2,5,1
6,1,4,2,5,2,3,1
6,2,4,2,5,2,4,1
6,1,4,2,5,2,1,1
6,2,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,1   5,2,1,1
6,2,4,2,5,2,1,1
7,2,4,2,5,2,1,1
7,1,4,2,5,1,1,1
6,2,4,2,5,2,1,1
6,2,4,2,5,2,1,1
6,1,4,2,5,2,3,1
3,1,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
3,2,1,2,2,2,1,1
4,1,1,2,5,1,1,1
4,2,1,2,3,2,1,1
3,2,1,2,5,1,1,1
3,1,1,2,5,1,2,1
4,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,4,2,1,1
4,1,1,2,5,1,1,1
4,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,1,1,1,5,2,1,1
3,1,1,2,5,1,1,1
3,1,1,2,1   5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,1,1
3,2,1,2,5,2,1,1
4,1,1,2,5,2,1,1
4,2,1,2,3,2,,1
4,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,3,2,4,1
4,1,1,2,5,2,,1
3,2,1,2,3,2,1,1
6,1,4,2,5,2,6,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,3,1
6,1,4,2,5,2,2,1
6,1,4,2,3,1,6,1
6,2,4,2,5,2,7,1
5,1,4,2,5,2,4,1
6,1,4,2,5,1,4,1
5,1,4,2,2,2,2,1
6,1,4,2,5,1,6,1
7,1,4,2,5,1,7,1
6,1,4,2,5,2,1,1
6,2,3,2,  3 5,2,1,1
4,1,2,,5,2,1,1
4,2,1,2,5,2,1,1
5,1,2,2,5,1,7,1
4,2,2,2,5,,6,1
4,2,2,2,5,2,,1
,,,, 2 4 F H,,,1
4,2,2,2,5,2,1,1
5,2,3,2,5,1,7,1
5,1,2,1,  3 5,2,3,1
5,2,3,2,5,2,5,1
5,2,3,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,2,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,2,2,5,2,1,1
4,2,1,2,5,2,2,1
3,1,1,2,1,1,1,1
3,2,1,2,3,2,5,1
3,1,1,2,5,1,1,1
3,2,1,2,5,2,1,1
4,2,1,2,3,2,1,1
3,1,1,2,3,2,6,1
3,1,1,2,5,1,3,1
3,2,1,2,5,2,3,1
4,2,1,2,5,1,3,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,2,1
3,2,1,2,3,2,1,1
3,1,1,2,3,2,1,1
5,2,2,2,5,2,1,1
4,1,1,2,5,2,1,1
4,2,1,1,3,2,,1
5,1,2,2,5,1,,1
5,2,3,2,5,2,7,1
6,1,4,2,3,2,1,1
5,1,3,2,5,2,1,1
1,1,1,1,1,1,1,1
5,1,3,2,3,2,1,1
6,1,3,2,5,2,7,1
6,1,3,2,5,2,1,1
6,2,3,2,5,2,7,1
5,2,3,2,5,2,3,1
6,1,3,2,5,2,1,1
5,1,3,2,5,1,2,1
5,1,3,2,5,1,7,1
6,1,3,2,5,1,1,1
5,2,3,2,5,2,1,1
5,2,3,2,  3 5,2,1,1
5,2,3,2,5,2,6,1
5,1,,,2,1,1,1
5,1,3,2,5,2,1,1
3,1,1,2,3,2,1,1
3,2,1,2,1   5,1,1,1
5,2,2,2,5,2,7,1
7,1,4,2,5,2,2,1
3,1,1,2,5,1,1,1
3,1,1,2,5,2,2,1
5,2,2,2,5,2,,1
3,2,1,2,5,2,3,1
5,2,2,2,5,2,1,1
3,1,1,2,1,2,1,1
4,2,1,2,5,2,7,1
3,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
3,2,1,2,5,2,1,1
4,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
3,2,1,2,5,2,1,1
3,1,1,2,,2,1,1
4,2,1,2,5,2,1,1
2,2,1,2,3,2,6,1
3,1,1,2,5,2,1,1
4,1,1,2,5,,1,1
5,1,2,2,5,2,1,1
6,2,4,2,5,2,1,1
6,1,3,2,1   5,2,2,1
6,2,4,2,5,1,2,1
5,2,2,2,5,1,1,1
5,1,3,2,5,2,1,1
6,2,3,2,5,1,1,1
6,1,4,2,5,2,1,1
5,1,3,2,5,1,3,1
4,1,2,2,5,2,1,1
5,1,3,2,5,2,1,1
5,2,3,1,,2,1,1
5,1,2,2,3,1,1,1
5,1,3,2,5,2,1,1
5,1,3,2, 2  5,2,1,1
7,1,4,2,5,2,1,1
5,2,3,2,5,2,1,1
4,2,2,2,5,1,1,1
4,2,2,2,3,2,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
6,2,3,2,5,2,1,1
5,2,2,1,5,2,3,1
4,2,2,2,45,1,1,1
5,2,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,1,3,2,5,1,4,1
6,1,3,2,5,1,5,1
6,2,3,2,5,2,7,1
5,1,3,2,4,1,7,1
5,2,3,2,5,1,7,1
5,2,3,,5,2,7,1
6,2,4,2,5,2,2,1
6,2,3,2,5,2,7,1
5,2,3,2,5,2,,1
5,1,3,,5,1,1,1
6,1,3,2,5,1,1,1
1,2,3,1,5,2,6,1
6,2,3,2,5,2,7,1
3,,3,,5,2,7,1
6,2,3,2,  3 5,2,1,1
4,1,2,,5,2,1,1
4,1,2,2,5,1,3,1
4,2,2,2,5,2,1,1
4,1,2,2,5,2,3,1
4,1,2,2,5,1,1,1
4,2,2,2,5,2,1,1
6,1,4,2,3,2,1,1
4,2,2,2,5,2,3,1
5,2,2,2,5,2,4,1
4,2,2,2,5,1,1,1
4,1,2,1,5,2,1,1
6,1,4,2,5,2,1,1
5,2,2,2,5,2,5,1
4,1,2,2,5,2,1,1
4,2,2,2,3,2,1,1
4,,2,2,5,1,3,1
6,2,3,2,5,2,1,1
5,1,2,2,1 345,2,1,1
7,2,4,2,5,2,7,1
4,1,2,2,5,1,1,1
5,1,2,2,2,2,2,1
4,2,2,2,5,1,3,1
6,2,3,2,5,1,1,1
5,2,3,2,5,2,3,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,1,1
6,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,3,2,1,1
5,2,2,2,5,2,1,1
7,2,5,1,4,1,,1
7,2,4,2,5,2,7,1
5,1,3,2,5,2,1,1
6,1,3,2,5,2,1,1
6,2,3,2,2,2,1,1
4,2,2,2,5,2,1,1
6,2,3,2,1 3,2,1,1
4,2,2,2,1   5,2,3,1
4,2,2,2,5,2,1,1
4,1,2,2,5,1,1,1
4,2,2,2,5,2,1,1
4,1,2,2,5,1,5,1
5,1,3,2,5,1,1,1
5,1,3,2,3,2,2,1
4,1,2,2,5,1,1,1
4,2,2,2,5,2,1,1
4,1,2,2,  3 5,1,2,1
5,2,2,2,5,2,5,1
3,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,5,2,2,1
5,1,3,2,5,1,1,1
5,1,3,2,5,2,1,1
4,1,2,2,5,2,1,1
6,2,4,2,2,2,7,1
4,2,2,2,2,2,1,1
4,,1,,3,2,1,1
4,1,1,2,1,2,1,1
3,,1,2,5,2,1,1
4,1,1,2,5,1,1,1
3,1,1,2,5,2,3,1
4,2,2,2,5,2,1,1
5,2,5,2,5,1,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,,1
3,1,1,2,1   5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,1,5,2,1,1
5,2,3,2,5,1,1,1
5,2,2,2,5,1,1,1
3,2,1,2,,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,1,3,2,1,1
5,1,2,2, 2  5,2,1,1
4,2,1,2,1   5,2,1,1
3,2,1,2,5,2,5,1
3,2,1,2,5,2,2,1
4,2,1,2,  3 5,2,7,1
5,1,2,2,5,1,1,1
6,1,3,2,5,1,4,1
5,2,3,2,5,2,5,1
4,2,2,2,3,1,1,1
4,2,2,2,,2,1,1
4,1,2,2,3,2,2,1
4,2,2,,,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,1,2,1
5,1,3,2,5,2,1,1
5,1,2,2,5,2,1,1
4,2,1,2,5,2,1,1
4,2,2,2,5,1,6,1
4,1,1,2,5,1,1,1
3,1,1,2,5,,2,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,7,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
2,1,3,,2,1,1,1
3,1,1,2,5,1,1,1
4,,2,2,5,2,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,1,1
4,2,2,2,5,2,1,1
4,1,1,1,1 3,2,1,1
4,2,1,2,5,1,7,1
4,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,1,1,1
5,2,3,2,  3 5,2,3,1
3,1,1,2,3,2,2,1
4,1,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,1,1
3,2,1,2,1   5,2,3,1
3,1,1,2,  3 5,2,1,1
4,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,1,2,7,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
3,1,1,2,2,1,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,6,1
3,1,1,2,5,2,1,1
4,2,1,1,3,2,3,1
3,2,1,2,5,1,1,1
4,2,2,2,5,1,1,1
3,1,1,2,5,2,1,1
4,2,2,2,,2,1,1
5,1,2,2,5,2,7,1
4,2,1,1,3,1,,1
6,2,3,2,3,2,7,1
6,2,4,2,5,2,2,1
3,1,1,2,3,2,1,1
3,2,1,2,5,2,7,1
3,1,1,1,5,1,3,1
3,1,1,2,,2,1,1
7,1,4,2,23,2,1,1
3,1,1,2,5,1,1,1
4,2,1,2,5,2,1,1
3,1,1,2,5,2,7,1
3,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
5,1,2,2,5,2,1,1
4,1,1,2,5,2,1,1
6,1,4,2,3,2,1,1
3,1,1,1,5,2,1,1
3,1,1,2,5,2,7,1
3,1,1,2,5,1,1,1
3,,4,1,4,2,7,1
4,2,1,2,5,2,1,1
5,1,3,2,5,2,1,1
6,1,4,2,5,1,5,1
7,1,4,2,5,1,3,1
6,1,4,1,1 34,2,1,1
6,1,4,2,5,1,3,1
5,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
6,1,4,2,1,2,2,1
5,1,4,2,5,2,6,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
5,1,3,2,5,2,1,1
6,1,4,2,5,2,,1
6,2,4,2,5,2,3,1
6,2,4,2,5,1,1,1
6,1,4,2,5,2,7,1
6,1,3,2,5,1,1,1
5,1,3,2,5,2,1,1
5,1,3,2,5,2,2,1
6,2,4,2,5,1,1,1
7,1,4,1,5,2,,1
6,1,4,2,5,2,3,1
5,2,3,2,5,2,3,1
4,2,2,2,5,2,4,1
6,2,4,2,5,2,1,1
6,2,3,2,5,2,4,1
4,2,2,2,5,2,3,1
5,1,3,2,5,2,1,1
5,1,2,2,3,2,,1
5,1,3,2,5,2,2,1
4,2,2,2,5,2,6,1
5,2,3,2,5,2,3,1
5,2,3,2,5,2,1,1
4,2,2,2,5,2,1,1
2,2,5,2,  3 5,2,,1
6,2,4,2,3,2,1,1
6,2,4,2,3,2,1,1
7,2,4,2,5,2,5,1
6,2,4,2,3,2,1,1
6,2,4,2,5,2,7,1
5,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
4,1,2,2,5,2,1,1
7,1,4,2,5,1,4,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,1,1
5,1,3,2,5,1,1,1
5,1,3,2,5,2,1,1
6,1,4,2,5,2,1,1
5,2,3,2,5,2,1,1
5,1,3,2,5,1,5,1
6,1,3,2,5,1,5,1
6,1,4,2,5,2,1,1
6,2,4,1,4,2,3,1
5,1,3,2,4,2,1,1
5,1,3,2,5,2,6,1
5,1,3,2,5,2,1,1
6,1,4,2,3,2,1,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,1,1
6,1,4,2,5,2,6,1
5,1,3,2,5,2,1,1
6,1,4,2,5,2,1,1
5,2,3,2,5,,1,1
6,1,4,2,5,2,1,1
6,2,4,2,3,2,3,1
5,1,2,2,5,2,2,1
4,1,2,1,4,2,1,1
4,1,2,2,5,2,2,1
4,2,2,2,5,2,3,1
5,1,2,1,5,2,4,1
4,2,2,2,5,1,1,1
4,1,2,2,5,2,1,1
4,1,2,2,3,2,1,1
4,1,2,,5,2,1,1
,,,,,,,1
5,2,2,2,5,2,1,1
4,2,2,2,5,1,3,1
5,2,2,2,3,2,,1
4,2,2,2,5,2,1,1
4,1,2,2,5,1,4,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,2,2,2,5,1,1,1
4,1,2,2,5,1,5,1
4,2,2,2,3,2,1,1
4,1,2,2,5,2,2,1
4,2,2,2,5,2,1,1
5,2,2,2,3,2,1,1
6,2,4,2,5,2,3,1
6,2,4,2,5,2,1,1
5,1,3,2,5,1,1,1
6,2,4,2,  3 5,2,4,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
5,1,3,2,5,1,1,1
6,2,4,2,5,2,7,1
6,1,4,2,5,2,1,1
7,2,4,2,5,2,1,1
7,1,4,2,5,2,1,1
6,2,4,2,5,2,4,1
7,1,4,2,5,2,1,1
6,1,4,2,5,2,2,1
7,1,4,2,2,2,5,1
6,1,4,2,5,2,1,1
6,2,4,2,23,2,1,1
6,2,4,2,5,1,4,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,2,4,2,5,2,1,1
6,2,4,2,5,2,1,1
6,1,4,2,5,2,2,1
5,1,3,2,5,2,1,1
6,2,3,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,2,4,2,5,2,1,1
3,1,1,2,5,1,1,1
4,2,1,2,5,2,1,1
4,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,1,1,2,5,1,7,1
3,1,1,2,5,2,3,1
4,1,1,2,3,2,1,1
3,2,1,2,5,,1,1
3,2,1,2,4,2,3,1
3,2,1,2,5,2,4,1
3,1,1,2,3,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,,1
3,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
2,2,1,2,  3 5,2,1,1
4,2,1,2,3,1,7,1
